latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
11.74171,-70.1946,310.57,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,292.64,2.36,N
0.64769,-78.28075,297.57,0.38,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,284.94,0.59,N
0.66634,-78.26968,327.82,0.38,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.84,1.99,N
0.66679,-78.27252,306.43,0.38,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.52,1.84,N
0.67036,-78.26932,310.09,0.38,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.23,1.99,N
0.67081,-78.27216,302.56,0.38,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.74,1.84,N
0.67172,-78.30378,318.48,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,283.64,3.85,N
0.67234,-78.30768,337.82,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,284.59,3.85,N
0.67714,-78.13306,296.44,0.57,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,284.42,2.09,N
0.68006,-78.13157,310.2,0.57,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.2,3.17,N
0.68083,-78.13664,320.05,0.57,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.4,3.17,N
0.68109,-78.13248,317.88,0.57,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.05,2.09,N
0.6819,-78.13757,312,0.57,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,284.79,2.79,N
0.68535,-78.28667,305.79,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,282.52,0.89,N
0.68563,-78.14167,295.91,0.57,0.43,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.3,1.08,N
0.68992,-78.28974,295.99,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,280.52,0.89,N
0.69758,-78.28651,330.59,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.01,3.62,N
0.70163,-78.28634,324.81,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.27,3,N
0.70622,-78.28948,319.12,0.39,0.44,2026-09-09,625,N20,VIIRS,n,2.0NRT,282.56,3,N
1.59197,-76.94641,299.12,0.5,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,282.95,0.97,N
1.88541,-77.28402,302.69,0.52,0.42,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.94,1.16,N
1.88921,-77.28335,306.87,0.52,0.42,2026-09-09,625,N20,VIIRS,n,2.0NRT,292.31,1.33,N
2.36743,-77.14442,299.62,0.52,0.42,2026-09-09,625,N20,VIIRS,n,2.0NRT,281.7,0.53,N
2.40939,-76.7947,315.83,0.5,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.24,6.94,N
2.41013,-76.79938,328.63,0.5,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,290.33,6.94,N
2.58641,-76.58842,299.92,0.49,0.4,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.44,0.91,N
2.6153,-76.36643,295.78,0.48,0.4,2026-09-09,625,N20,VIIRS,n,2.0NRT,279.47,1.53,N
2.6309,-76.61566,306.87,0.49,0.4,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.95,1.92,N
2.88297,-76.4282,315.78,0.48,0.4,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.78,1.2,N
3.20548,-76.75474,314.48,0.51,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,287.39,6.26,N
3.20611,-76.75888,341.64,0.51,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,290.96,7.27,N
3.20673,-76.7629,298.78,0.51,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.26,7.27,N
3.20984,-76.75808,308.64,0.51,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,287.03,6.18,N
3.21045,-76.76205,353.84,0.51,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,288.38,6.18,N
3.28929,-76.27472,304.42,0.48,0.4,2026-09-09,625,N20,VIIRS,n,2.0NRT,288.78,0.71,N
3.56255,-76.49047,304.88,0.49,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.87,1.31,N
3.57145,-76.52309,301.6,0.5,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.92,0.78,N
3.5752,-76.52268,331.15,0.5,0.41,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.01,5.75,N
4.01182,-74.75291,312.46,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.1,1.86,N
4.01523,-74.7522,310.33,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.83,1.42,N
4.01865,-74.75152,316.87,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.27,1.42,N
4.0192,-74.75506,307.1,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,290.55,1.42,N
4.02089,-74.7659,309.69,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.87,9.89,N
4.02146,-74.76956,340.62,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,292.65,9.89,N
4.02206,-74.75083,306.04,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.94,1.39,N
4.02262,-74.75439,316.14,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,290.99,1.39,N
4.02318,-74.75801,319.52,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.24,2.36,N
4.02492,-74.76913,316.79,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,288.93,1.81,N
4.16487,-74.97114,308.02,0.43,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.94,1.29,N
4.72368,-74.64636,314.85,0.42,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,290.2,1.43,N
5.31313,-73.73181,297.37,0.4,0.37,2026-09-09,625,N20,VIIRS,n,2.0NRT,277.14,0.57,N
5.32289,-73.71284,310.96,0.4,0.37,2026-09-09,625,N20,VIIRS,n,2.0NRT,281.64,1.53,N
5.32625,-73.71239,311.26,0.4,0.37,2026-09-09,625,N20,VIIRS,n,2.0NRT,281.98,1.71,N
5.36902,-74.75768,305.11,0.43,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,289.87,2.27,N
5.37647,-74.74948,322.42,0.43,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.74,1.77,N
5.37995,-74.74894,310.87,0.43,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,291.69,1.77,N
5.38343,-74.74841,331.23,0.43,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,293.01,4.34,N
5.38401,-74.75224,333.2,0.43,0.38,2026-09-09,625,N20,VIIRS,n,2.0NRT,292.62,4.56,N
5.44472,-72.45396,304.85,0.38,0.36,2026-09-09,625,N20,VIIRS,n,2.0NRT,287.87,1.04,N
5.76515,-72.93289,303.54,0.39,0.36,2026-09-09,625,N20,VIIRS,n,2.0NRT,285.36,1.02,N
5.77298,-72.87494,311.24,0.39,0.36,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.12,2.11,N
5.77737,-72.88132,305.16,0.39,0.36,2026-09-09,625,N20,VIIRS,n,2.0NRT,283.8,1.14,N
6.10291,-75.67502,313.44,0.48,0.4,2026-09-09,625,N20,VIIRS,n,2.0NRT,286.99,2.08,N
-0.15046,-76.65199,302.21,0.46,0.39,2026-09-09,627,N20,VIIRS,n,2.0NRT,286.29,1.2,N
